Features,Correlation,MSE
"(t1, season)",-0.283618073,0.154
"(t1, season)",-0.283618073,0.155
"(t1, weather_code)",-0.079467529,0.155
"(t1, season)",-0.283618073,0.155
"(hour, season)",-0.000529475,0.155
"(hour, t1)",-0.074686135,0.155
"(hour, t1)",-0.074686135,0.155
"(t1, t2)",0.988251158,0.155
"(hour, hum)",0.143649394,0.155
"(hour, t2)",-0.065957496,0.155
"(t1, wind_speed)",0.143686664,0.156
"(hour, t1)",-0.074686135,0.156
"(hour, hum)",0.143649394,0.156
"(hour, weather_code)",0.051351743,0.156
"(hour, hum)",0.143649394,0.156
"(hour, hum)",0.143649394,0.156
"(hour, t2)",-0.065957496,0.156
"(hour, season)",-0.000529475,0.156
"(hour, hum)",0.143649394,0.156
"(hour, weather_code)",0.051351743,0.156
"(hour, t1)",-0.074686135,0.157
"(hour, weather_code)",0.051351743,0.157
"(hour, hum)",0.143649394,0.157
"(hour, weather_code)",0.051351743,0.157
"(hour, weather_code)",0.051351743,0.157
"(hour, t2)",-0.065957496,0.157
"(hour, t1)",-0.074686135,0.157
"(hour, weather_code)",0.051351743,0.157
"(hour, hum)",0.143649394,0.157
"(hour, t2)",-0.065957496,0.157
"(hour, hum)",0.143649394,0.157
"(hour, hum)",0.143649394,0.157
"(hour, hum)",0.143649394,0.157
"(hour, t2)",-0.065957496,0.158
"(hour, t1)",-0.074686135,0.158
"(hour, t2)",-0.065957496,0.158
"(hour, weather_code)",0.051351743,0.158
"(hour, wind_speed)",-0.083094959,0.158
"(hour, hum)",0.143649394,0.158
"(hour, t2)",-0.065957496,0.158
"(hour, wind_speed)",-0.083094959,0.158
"(hour, t2)",-0.065957496,0.158
"(hour, wind_speed)",-0.083094959,0.158
"(hour, t1)",-0.074686135,0.159
"(hour, wind_speed)",-0.083094959,0.159
"(hour, hum)",0.143649394,0.159
"(hour, wind_speed)",-0.083094959,0.159
"(hour, wind_speed)",-0.083094959,0.159
"(hour, hum)",0.143649394,0.159
"(hour, wind_speed)",-0.083094959,0.159
"(hour, t1)",-0.074686135,0.159
"(hour, t2)",-0.065957496,0.159
"(hour, weather_code)",0.051351743,0.159
"(hour, t2)",-0.065957496,0.159
"(hour, wind_speed)",-0.083094959,0.159
"(hour, t1)",-0.074686135,0.159
"(hour, wind_speed)",-0.083094959,0.159
"(hour, hum)",0.143649394,0.159
"(hour, t2)",-0.065957496,0.159
"(hour, weather_code)",0.051351743,0.159
"(hour, t1)",-0.074686135,0.159
"(hour, wind_speed)",-0.083094959,0.159
"(hour, t1)",-0.074686135,0.159
"(hour, t1)",-0.074686135,0.159
"(hour, t2)",-0.065957496,0.159
"(hour, weather_code)",0.051351743,0.159
"(hour, weather_code)",0.051351743,0.159
"(hour, t1)",-0.074686135,0.159
"(hour, t2)",-0.065957496,0.16
"(hour, hum)",0.143649394,0.16
"(hour, wind_speed)",-0.083094959,0.16
"(hour, t2)",-0.065957496,0.16
"(hour, weather_code)",0.051351743,0.16
"(hour, wind_speed)",-0.083094959,0.16
"(hour, t2)",-0.065957496,0.16
"(hour, t1)",-0.074686135,0.16
"(hour, wind_speed)",-0.083094959,0.16
"(hour, t1)",-0.074686135,0.16
"(hour, wind_speed)",-0.083094959,0.161
"(hour, weather_code)",0.051351743,0.161
"(hour, wind_speed)",-0.083094959,0.162
"(hour, weather_code)",0.051351743,0.164
"(hour, weather_code)",0.051351743,0.162
"(t2, wind_speed)",0.086481565,0.15
"(t1, hum)",-0.436643927,0.15
"(t1, hum)",-0.436643927,0.15
"(t2, weather_code)",-0.079414989,0.151
"(t1, t2)",0.988251158,0.151
"(t1, weather_code)",-0.079467529,0.151
"(t1, wind_speed)",0.143686664,0.151
"(t2, hum)",-0.393812063,0.152
"(t1, t2)",0.988251158,0.152
"(t1, weather_code)",-0.079467529,0.152
"(t2, weather_code)",-0.079414989,0.152
"(hum, wind_speed)",-0.290264054,0.152
"(t1, weather_code)",-0.079467529,0.152
"(t2, weather_code)",-0.079414989,0.153
"(t1, t2)",0.988251158,0.153
"(t2, hum)",-0.393812063,0.153
"(t2, hum)",-0.393812063,0.153
"(hum, weather_code)",0.335370047,0.153
"(t2, wind_speed)",0.086481565,0.153
"(t1, wind_speed)",0.143686664,0.153
"(t2, wind_speed)",0.086481565,0.154
"(t2, season)",-0.28104197,0.154
"(t2, weather_code)",-0.079414989,0.154
"(t2, hum)",-0.393812063,0.155
"(t2, season)",-0.28104197,0.155
"(t2, wind_speed)",0.086481565,0.155
"(t1, hum)",-0.436643927,0.155
"(t2, hum)",-0.393812063,0.155
"(t2, weather_code)",-0.079414989,0.155
"(hum, season)",0.28628833,0.155
"(t1, weather_code)",-0.079467529,0.155
"(t1, hum)",-0.436643927,0.155
"(t2, season)",-0.28104197,0.156
"(t2, weather_code)",-0.079414989,0.156
"(t1, season)",-0.283618073,0.156
"(t1, t2)",0.988251158,0.156
"(t1, weather_code)",-0.079467529,0.156
"(t1, t2)",0.988251158,0.156
"(t1, weather_code)",-0.079467529,0.156
"(t1, wind_speed)",0.143686664,0.156
"(t2, weather_code)",-0.079414989,0.156
"(t2, wind_speed)",0.086481565,0.156
"(t2, wind_speed)",0.086481565,0.157
"(t1, hum)",-0.436643927,0.157
"(t1, season)",-0.283618073,0.157
"(t1, wind_speed)",0.143686664,0.157
"(t1, season)",-0.283618073,0.157
"(t1, hum)",-0.436643927,0.157
"(hum, season)",0.28628833,0.157
"(t1, hum)",-0.436643927,0.157
"(t1, t2)",0.988251158,0.157
"(t1, wind_speed)",0.143686664,0.157
"(t1, season)",-0.283618073,0.157
"(t2, season)",-0.28104197,0.157
"(t1, wind_speed)",0.143686664,0.157
"(t1, season)",-0.283618073,0.158
"(t2, hum)",-0.393812063,0.158
"(hum, season)",0.28628833,0.158
"(t2, hum)",-0.393812063,0.158
"(t1, weather_code)",-0.079467529,0.158
"(t1, weather_code)",-0.079467529,0.158
"(t1, season)",-0.283618073,0.158
"(t1, weather_code)",-0.079467529,0.158
"(t1, hum)",-0.436643927,0.158
"(t1, t2)",0.988251158,0.158
"(t2, hum)",-0.393812063,0.159
"(t2, hum)",-0.393812063,0.159
"(t1, wind_speed)",0.143686664,0.159
"(t1, weather_code)",-0.079467529,0.159
"(t1, hum)",-0.436643927,0.159
"(t1, t2)",0.988251158,0.159
"(t1, t2)",0.988251158,0.159
"(t2, season)",-0.28104197,0.159
"(t1, season)",-0.283618073,0.159
"(t1, hum)",-0.436643927,0.159
"(t1, wind_speed)",0.143686664,0.159
"(t2, weather_code)",-0.079414989,0.159
"(hum, wind_speed)",-0.290264054,0.159
"(t1, season)",-0.283618073,0.159
"(t2, wind_speed)",0.086481565,0.159
"(t1, weather_code)",-0.079467529,0.159
"(t1, wind_speed)",0.143686664,0.159
"(t2, weather_code)",-0.079414989,0.159
"(t1, hum)",-0.436643927,0.159
"(t2, season)",-0.28104197,0.159
"(t2, wind_speed)",0.086481565,0.159
"(t1, wind_speed)",0.143686664,0.159
"(t1, season)",-0.283618073,0.159
"(t1, season)",-0.283618073,0.159
"(t2, wind_speed)",0.086481565,0.159
"(t1, weather_code)",-0.079467529,0.16
"(t1, wind_speed)",0.143686664,0.16
"(t2, season)",-0.28104197,0.16
"(hum, weather_code)",0.335370047,0.16
"(t1, t2)",0.988251158,0.16
"(t1, season)",-0.283618073,0.16
"(hum, wind_speed)",-0.290264054,0.16
"(hum, weather_code)",0.335370047,0.16
"(t1, t2)",0.988251158,0.16
"(t2, season)",-0.28104197,0.16
"(t1, season)",-0.283618073,0.161
"(t1, wind_speed)",0.143686664,0.161
"(t1, hum)",-0.436643927,0.162
"(t1, t2)",0.988251158,0.164
"(t2, season)",-0.28104197,0.162
"(weather_code, season)",0.101897305,0.15
"(t2, weather_code)",-0.079414989,0.15
"(t2, wind_speed)",0.086481565,0.15
"(wind_speed, season)",-0.009312512,0.151
"(hum, weather_code)",0.335370047,0.151
"(t2, hum)",-0.393812063,0.151
"(t2, hum)",-0.393812063,0.151
"(wind_speed, season)",-0.009312512,0.152
"(hum, wind_speed)",-0.290264054,0.152
"(hum, wind_speed)",-0.290264054,0.152
"(hum, season)",0.28628833,0.152
"(weather_code, season)",0.101897305,0.152
"(t2, wind_speed)",0.086481565,0.152
"(hum, wind_speed)",-0.290264054,0.153
"(wind_speed, weather_code)",0.12962885,0.153
"(wind_speed, weather_code)",0.12962885,0.153
"(weather_code, season)",0.101897305,0.153
"(wind_speed, season)",-0.009312512,0.153
"(hum, season)",0.28628833,0.153
"(t2, weather_code)",-0.079414989,0.153
"(hum, weather_code)",0.335370047,0.154
"(wind_speed, weather_code)",0.12962885,0.154
"(hum, wind_speed)",-0.290264054,0.154
"(wind_speed, weather_code)",0.12962885,0.155
"(hum, wind_speed)",-0.290264054,0.155
"(hum, weather_code)",0.335370047,0.155
"(wind_speed, weather_code)",0.12962885,0.155
"(weather_code, season)",0.101897305,0.155
"(hum, season)",0.28628833,0.155
"(wind_speed, weather_code)",0.12962885,0.155
"(wind_speed, season)",-0.009312512,0.155
"(weather_code, season)",0.101897305,0.155
"(hum, weather_code)",0.335370047,0.156
"(wind_speed, season)",-0.009312512,0.156
"(wind_speed, weather_code)",0.12962885,0.156
"(hum, season)",0.28628833,0.156
"(t2, season)",-0.28104197,0.156
"(weather_code, season)",0.101897305,0.156
"(hum, season)",0.28628833,0.156
"(hum, weather_code)",0.335370047,0.156
"(wind_speed, season)",-0.009312512,0.156
"(hum, season)",0.28628833,0.156
"(hum, season)",0.28628833,0.157
"(wind_speed, season)",-0.009312512,0.157
"(t2, wind_speed)",0.086481565,0.157
"(t2, season)",-0.28104197,0.157
"(t2, hum)",-0.393812063,0.157
"(wind_speed, season)",-0.009312512,0.157
"(wind_speed, weather_code)",0.12962885,0.157
"(t2, season)",-0.28104197,0.157
"(wind_speed, weather_code)",0.12962885,0.157
"(hum, season)",0.28628833,0.157
"(t2, weather_code)",-0.079414989,0.157
"(wind_speed, weather_code)",0.12962885,0.157
"(t2, season)",-0.28104197,0.157
"(hum, wind_speed)",-0.290264054,0.158
"(wind_speed, weather_code)",0.12962885,0.158
"(wind_speed, weather_code)",0.12962885,0.158
"(wind_speed, season)",-0.009312512,0.158
"(t2, season)",-0.28104197,0.158
"(t2, wind_speed)",0.086481565,0.158
"(wind_speed, weather_code)",0.12962885,0.158
"(hum, season)",0.28628833,0.158
"(wind_speed, weather_code)",0.12962885,0.158
"(weather_code, season)",0.101897305,0.158
"(wind_speed, season)",-0.009312512,0.159
"(weather_code, season)",0.101897305,0.159
"(weather_code, season)",0.101897305,0.159
"(t2, hum)",-0.393812063,0.159
"(t2, weather_code)",-0.079414989,0.159
"(wind_speed, season)",-0.009312512,0.159
"(hum, season)",0.28628833,0.159
"(wind_speed, weather_code)",0.12962885,0.159
"(hum, weather_code)",0.335370047,0.159
"(t2, wind_speed)",0.086481565,0.159
"(weather_code, season)",0.101897305,0.159
"(hum, season)",0.28628833,0.159
"(weather_code, season)",0.101897305,0.159
"(t2, weather_code)",-0.079414989,0.159
"(weather_code, season)",0.101897305,0.159
"(hum, wind_speed)",-0.290264054,0.159
"(t2, hum)",-0.393812063,0.159
"(hum, wind_speed)",-0.290264054,0.159
"(t2, season)",-0.28104197,0.159
"(hum, weather_code)",0.335370047,0.159
"(hum, weather_code)",0.335370047,0.159
"(hum, weather_code)",0.335370047,0.159
"(t2, wind_speed)",0.086481565,0.159
"(hum, wind_speed)",-0.290264054,0.159
"(weather_code, season)",0.101897305,0.159
"(wind_speed, season)",-0.009312512,0.16
"(t2, weather_code)",-0.079414989,0.16
"(hum, weather_code)",0.335370047,0.16
"(wind_speed, season)",-0.009312512,0.16
"(wind_speed, season)",-0.009312512,0.16
"(t2, hum)",-0.393812063,0.16
"(weather_code, season)",0.101897305,0.16
"(wind_speed, season)",-0.009312512,0.16
"(hum, weather_code)",0.335370047,0.16
"(hum, wind_speed)",-0.290264054,0.16
"(hum, weather_code)",0.335370047,0.161
"(hum, season)",0.28628833,0.161
"(weather_code, season)",0.101897305,0.162
"(hum, wind_speed)",-0.290264054,0.164
"(hum, wind_speed)",-0.290264054,0.162
