,group1,group2,dv_dv_pvalue,dv_dv_pvalue_rank,|dv_dv|_pvalue,|dv_dv|_pvalue_rank,dir_dv_pvalue,dir_dv_pvalue_rank,|dir_dv|_pvalue,|dir_dv|_pvalue_rank,mixed_dir_pvalue,mixed_dir_pvalue_rank,|mixed_dir|_pvalue,|mixed_dir|_pvalue_rank,Halved_NN_MSE
113,"('GarageArea', 'OverallQual', 'GarageCars')","('1stFlrSF', 'FullBath', 'GrLivArea', 'TotalBsmtSF', 'TotRmsAbvGrd')",0.937947456842939,114,0.27575784782750934,68,0.39180485461850956,82,0.5857884148093631,95,0.7852570955409328,99,0.6685241388865245,66,0.1391022503376007
44,"('1stFlrSF', 'OverallQual', 'FullBath')","('GrLivArea', 'GarageCars', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.35020138917929566,45,0.3115148035577098,72,0.937947456842939,115,0.5334165134726944,91,0.33049183615926225,34,0.9070384808036948,96,0.1393473744392395
20,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'GarageCars', 'GarageArea')","('TotalBsmtSF', 'TotRmsAbvGrd', 'FullBath')",0.13910076544006417,21,0.8762696636277617,109,0.023967679822589273,28,0.11947098677170075,53,0.6685241388865245,82,0.37064074988891904,39,0.13956554234027863
99,"('TotalBsmtSF', 'OverallQual', 'GrLivArea', 'FullBath')","('1stFlrSF', 'GarageArea', 'TotRmsAbvGrd', 'GarageCars')",0.7623688184698398,100,0.00015705228423075119,1,0.0031970994479345307,14,0.0003810584520506855,2,0.5967012167293563,73,0.25683925795785656,22,0.1396564543247223
24,"('GrLivArea', 'OverallQual', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd')","('1stFlrSF', 'FullBath', 'TotalBsmtSF')",0.1856863700505329,25,0.7554968749288828,106,0.11947098677170075,53,0.27575784782750934,74,0.032284353910766825,2,0.41368622699316804,44,0.13982784748077393
10,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'TotalBsmtSF')","('TotRmsAbvGrd', 'GarageArea', 'FullBath', 'GarageCars')",0.09630369202868826,11,0.1124105846553637,49,0.00021218287122257823,2,0.00050654148469229,5,0.8798291600118298,108,0.28991845394256976,32,0.1400744616985321
63,"('1stFlrSF', 'OverallQual', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd')","('TotalBsmtSF', 'GrLivArea', 'FullBath')",0.48352205986804897,64,0.0023962339696750193,9,0.35020138917929566,80,0.11947098677170075,54,0.7260951618325295,87,0.9689502266423902,117,0.14022372663021088
5,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'TotalBsmtSF', 'TotRmsAbvGrd')","('GarageArea', 'FullBath', 'GarageCars')",0.05162503339423853,6,0.39180485461850956,80,0.006435091231559117,17,0.029272509186304533,34,0.41368622699316804,50,0.14980430484573304,14,0.14058303833007812
117,"('FullBath', 'GrLivArea', 'OverallQual', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd')","('1stFlrSF', 'TotalBsmtSF')",0.965188514513838,118,0.5126907602619233,87,0.8272593465627113,111,0.6944729643203018,102,0.31547391794025914,31,0.27523352407483426,31,0.14103838801383972
28,"('OverallQual', 'FullBath')","('1stFlrSF', 'GrLivArea', 'GarageCars', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.2386464993241757,29,0.010024846116109628,18,0.6311709650372739,98,0.17607131059707104,61,0.7599815271577279,88,0.6944729643203018,68,0.14156533777713776
91,"('1stFlrSF', 'OverallQual', 'GrLivArea', 'FullBath')","('TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd', 'GarageCars')",0.7054569861112734,92,0.034293721036492766,32,0.034293721036492766,34,0.008150971593502691,22,1.0,119,0.4496917979688909,45,0.14182089269161224
50,"('1stFlrSF', 'FullBath', 'OverallQual', 'GarageCars', 'TotalBsmtSF')","('GarageArea', 'GrLivArea', 'TotRmsAbvGrd')",0.39180485461850956,51,0.16112494928905186,56,0.5857884148093631,96,0.5334165134726944,92,0.37064074988891904,41,0.7260951618325295,76,0.14185744524002075
33,"('GrLivArea', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'GarageArea')","('1stFlrSF', 'TotRmsAbvGrd', 'FullBath')",0.24290826090432394,34,0.023967679822589273,29,0.0014136684376685874,7,0.005069309556701599,16,0.41368622699316804,52,0.14980430484573304,16,0.14268770813941956
29,"('1stFlrSF', 'FullBath', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd')","('GarageArea', 'GrLivArea')",0.2386464993241757,30,0.35939677082051935,78,0.4581231882354152,89,0.4069754134386494,84,0.4581231882354152,56,0.5704651951316553,59,0.14271047711372375
54,"('1stFlrSF', 'FullBath', 'GrLivArea', 'OverallQual', 'TotalBsmtSF', 'TotRmsAbvGrd')","('GarageArea', 'GarageCars')",0.4069754134386494,55,0.965188514513838,118,0.17607131059707104,60,0.08873670942607544,48,0.7599815271577279,90,0.14980005429363044,12,0.14356094598770142
62,"('TotalBsmtSF', 'OverallQual', 'GarageCars')","('1stFlrSF', 'FullBath', 'GrLivArea', 'GarageArea', 'TotRmsAbvGrd')",0.48352205986804897,63,0.01580677460730225,20,0.029272509186304533,31,0.023967679822589273,31,0.9689502266423902,117,0.7260951618325295,73,0.14356695115566254
40,"('OverallQual', 'GarageArea', 'FullBath')","('1stFlrSF', 'GrLivArea', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd')",0.3115148035577098,41,0.07336592680281467,41,0.640428787412791,100,0.7554968749288828,107,0.33049183615926225,35,0.8456867367859529,89,0.14364081621170044
22,"('1stFlrSF', 'GarageArea', 'GrLivArea', 'OverallQual')","('TotalBsmtSF', 'TotRmsAbvGrd', 'FullBath', 'GarageCars')",0.15092695006671628,23,0.8798291600118298,110,0.019109922206844435,26,0.05878172135535886,38,0.05878172135535886,5,0.6501474440948545,65,0.1438736468553543
11,"('TotRmsAbvGrd', '1stFlrSF', 'GrLivArea', 'OverallQual')","('TotalBsmtSF', 'GarageArea', 'FullBath', 'GarageCars')",0.09630369202868826,12,0.22647606604348625,64,0.028365505605209992,30,0.08209870865427452,46,0.023342202012890816,1,0.5453496680111236,53,0.14388364553451538
95,"('FullBath', 'GrLivArea', 'OverallQual', 'GarageCars', 'TotRmsAbvGrd')","('1stFlrSF', 'GarageArea', 'TotalBsmtSF')",0.7554968749288828,96,0.11947098677170075,50,0.21291190281150452,65,0.07336592680281467,43,0.5081480549481381,64,0.2589723102119066,26,0.14398594200611115
88,"('1stFlrSF', 'TotRmsAbvGrd', 'OverallQual')","('FullBath', 'GrLivArea', 'GarageCars', 'TotalBsmtSF', 'GarageArea')",0.6970916100059634,89,0.023967679822589273,27,0.8762696636277617,112,0.7554968749288828,106,0.37064074988891904,40,0.7260951618325295,72,0.1440156251192093
47,"('TotalBsmtSF', 'OverallQual', 'GarageArea', 'FullBath')","('1stFlrSF', 'GrLivArea', 'TotRmsAbvGrd', 'GarageCars')",0.3643461266335529,48,0.034293721036492766,33,0.8798291600118298,113,0.49629170223109287,89,0.3257513544787166,33,0.8205958397554409,87,0.14423322677612305
56,"('1stFlrSF', 'FullBath', 'OverallQual', 'TotalBsmtSF', 'GarageArea')","('GrLivArea', 'TotRmsAbvGrd', 'GarageCars')",0.4362749288405292,57,0.5857884148093631,93,0.6970916100059634,104,0.8153345943552277,110,0.41368622699316804,48,0.7260951618325295,77,0.14429603517055511
64,"('1stFlrSF', 'OverallQual', 'FullBath', 'TotalBsmtSF')","('GarageArea', 'GrLivArea', 'TotRmsAbvGrd', 'GarageCars')",0.49629170223109287,65,0.17361733442494354,57,0.49629170223109287,91,0.28991845394256976,75,0.9397429895770734,115,0.7623688184698398,80,0.14431926608085632
48,"('TotRmsAbvGrd', 'OverallQual', 'GarageArea', 'FullBath')","('1stFlrSF', 'TotalBsmtSF', 'GrLivArea', 'GarageCars')",0.3643461266335529,49,0.5453496680111236,91,0.09630369202868826,51,0.15092695006671628,59,0.28991845394256976,23,0.8798291600118298,95,0.14487294852733612
46,"('1stFlrSF', 'FullBath', 'OverallQual', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')","('GrLivArea', 'GarageCars')",0.35939677082051935,47,0.10635132967803496,47,0.08873670942607544,48,0.07355255978200748,44,0.6311709650372739,80,0.4581231882354152,49,0.14510700106620789
116,"('1stFlrSF', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')","('GrLivArea', 'FullBath')",0.965188514513838,117,0.016377308341494895,21,0.7599815271577279,107,0.2386464993241757,67,0.8272593465627113,105,0.6944729643203018,69,0.14523611962795258
35,"('TotalBsmtSF', 'OverallQual', 'FullBath', 'GarageCars')","('1stFlrSF', 'GarageArea', 'GrLivArea', 'TotRmsAbvGrd')",0.25683925795785656,36,0.0019397281129030408,8,0.28991845394256976,73,0.1305700181157362,55,0.6501474440948545,81,0.8205958397554409,86,0.14541161060333252
69,"('1stFlrSF', 'TotalBsmtSF', 'OverallQual', 'GarageCars')","('TotRmsAbvGrd', 'GarageArea', 'GrLivArea', 'FullBath')",0.5453496680111236,70,0.6501474440948545,99,0.08209870865427452,46,0.1124105846553637,51,0.7623688184698398,93,0.8798291600118298,94,0.14543041586875916
36,"('OverallQual', 'TotRmsAbvGrd', 'FullBath', 'GarageCars')","('1stFlrSF', 'GarageArea', 'GrLivArea', 'TotalBsmtSF')",0.25683925795785656,37,0.6501474440948545,100,0.3257513544787166,79,0.7054569861112734,105,0.1305700181157362,13,0.9397429895770734,107,0.1456817239522934
97,"('1stFlrSF', 'FullBath', 'OverallQual', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd')","('TotalBsmtSF', 'GrLivArea')",0.7599815271577279,98,0.03247332032606958,31,0.04024278524556949,36,0.04024278524556949,36,0.31547391794025914,30,0.4069754134386494,42,0.1460934281349182
59,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd')","('GarageArea', 'FullBath')",0.4581231882354152,60,0.5126907602619233,86,0.010024846116109628,20,0.10635132967803496,50,0.8958301016298928,110,0.10635132967803496,4,0.14619427919387817
108,"('FullBath', 'GrLivArea', 'OverallQual', 'GarageCars', 'GarageArea')","('1stFlrSF', 'TotRmsAbvGrd', 'TotalBsmtSF')",0.8762696636277617,109,0.006435091231559117,14,0.13910076544006417,56,0.05162503339423853,37,0.5081480549481381,63,0.33049183615926225,36,0.14628109335899353
23,"('TotRmsAbvGrd', 'GrLivArea', 'OverallQual', 'GarageCars')","('1stFlrSF', 'GarageArea', 'FullBath', 'TotalBsmtSF')",0.17361733442494354,24,0.5967012167293563,96,0.012611144099313947,22,0.023342202012890816,30,0.7623688184698398,96,0.4496917979688909,47,0.1463373601436615
94,"('1stFlrSF', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'GarageArea')","('TotRmsAbvGrd', 'GrLivArea', 'FullBath')",0.7554968749288828,95,0.640428787412791,98,0.39180485461850956,83,0.937947456842939,117,0.9070384808036948,114,0.9689502266423902,116,0.14701293408870697
106,"('1stFlrSF', 'GarageArea', 'OverallQual')","('FullBath', 'GrLivArea', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd')",0.8762696636277617,107,0.35020138917929566,76,0.6970916100059634,102,0.937947456842939,115,0.41368622699316804,47,0.6128395813362166,61,0.14711768925189972
85,"('TotalBsmtSF', 'GarageArea', 'OverallQual', 'GarageCars')","('TotRmsAbvGrd', '1stFlrSF', 'GrLivArea', 'FullBath')",0.6501474440948545,86,0.17361733442494354,58,0.17361733442494354,59,0.28991845394256976,76,0.9397429895770734,116,1.0,119,0.1471312940120697
110,"('1stFlrSF', 'GarageArea', 'OverallQual', 'GarageCars')","('TotRmsAbvGrd', 'TotalBsmtSF', 'GrLivArea', 'FullBath')",0.8798291600118298,111,0.3257513544787166,75,0.7623688184698398,108,0.7054569861112734,104,0.7054569861112734,85,0.7054569861112734,70,0.14785832166671753
81,"('1stFlrSF', 'FullBath', 'GrLivArea', 'OverallQual', 'GarageCars', 'TotRmsAbvGrd')","('TotalBsmtSF', 'GarageArea')",0.6311709650372739,82,0.965188514513838,117,0.4581231882354152,88,0.4581231882354152,86,0.5126907602619233,66,0.27523352407483426,28,0.14789849519729614
118,"('FullBath', 'GrLivArea', 'OverallQual', 'GarageCars', 'TotalBsmtSF')","('1stFlrSF', 'GarageArea', 'TotRmsAbvGrd')",1.0,119,0.00045962606940060243,2,0.003093449322761181,13,0.00045962606940060243,4,0.29327072669776244,26,0.09417527371720562,3,0.14801424741744995
49,"('TotalBsmtSF', 'GarageArea', 'OverallQual')","('1stFlrSF', 'FullBath', 'GrLivArea', 'GarageCars', 'TotRmsAbvGrd')",0.39180485461850956,50,0.21291190281150452,62,0.13910076544006417,55,0.13910076544006417,56,0.6128395813362166,74,0.8456867367859529,90,0.14809085428714752
3,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'GarageArea', 'TotRmsAbvGrd')","('TotalBsmtSF', 'FullBath', 'GarageCars')",0.029272509186304533,4,0.029272509186304533,30,0.21291190281150452,64,0.48352205986804897,87,0.6685241388865245,84,0.41368622699316804,43,0.14811553061008453
41,"('FullBath', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd')","('1stFlrSF', 'GarageArea', 'GrLivArea')",0.3115148035577098,42,0.4362749288405292,83,0.7554968749288828,106,0.8762696636277617,113,0.41368622699316804,51,0.6128395813362166,62,0.14838646352291107
9,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'TotalBsmtSF', 'GarageArea')","('TotRmsAbvGrd', 'FullBath', 'GarageCars')",0.08676817270387562,10,0.5334165134726944,89,0.003093449322761181,12,0.01951748118217775,27,0.41368622699316804,49,0.19895893109240215,21,0.14902813732624054
25,"('1stFlrSF', 'GrLivArea', 'OverallQual', 'GarageCars', 'TotalBsmtSF')","('TotRmsAbvGrd', 'GarageArea', 'FullBath')",0.21291190281150452,26,0.1020809611324846,45,0.00045962606940060243,4,0.0010766328645878014,7,0.5593049468922574,71,0.12899601166748725,10,0.14914371073246002
78,"('TotRmsAbvGrd', '1stFlrSF', 'GarageArea', 'OverallQual')","('TotalBsmtSF', 'GrLivArea', 'FullBath', 'GarageCars')",0.5967012167293563,79,0.002496908915141548,11,0.3643461266335529,81,0.15092695006671628,58,0.06964240479832813,6,0.8205958397554409,85,0.14942295849323273
53,"('1stFlrSF', 'OverallQual', 'TotRmsAbvGrd', 'FullBath')","('TotalBsmtSF', 'GarageArea', 'GrLivArea', 'GarageCars')",0.40567889528505297,54,0.15092695006671628,54,0.19876460637323512,62,0.3643461266335529,81,0.28991845394256976,22,1.0,118,0.14981162548065186
8,"('1stFlrSF', 'GrLivArea', 'OverallQual')","('FullBath', 'GarageCars', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.08676817270387562,9,0.21291190281150452,61,0.0023962339696750193,8,0.005069309556701599,14,0.14980430484573304,14,0.9689502266423902,110,0.14989782869815826
57,"('1stFlrSF', 'FullBath', 'OverallQual', 'GarageArea', 'TotRmsAbvGrd')","('TotalBsmtSF', 'GrLivArea', 'GarageCars')",0.4362749288405292,58,0.023967679822589273,28,0.035557905699920955,35,0.035557905699920955,35,0.9689502266423902,118,0.7260951618325295,78,0.15098366141319275
101,"('TotalBsmtSF', 'TotRmsAbvGrd', 'OverallQual', 'GarageCars')","('1stFlrSF', 'GarageArea', 'GrLivArea', 'FullBath')",0.7623688184698398,102,0.9397429895770734,115,0.25683925795785656,69,0.40567889528505297,83,0.7623688184698398,97,0.9397429895770734,108,0.15152627229690552
1,"('GrLivArea', 'OverallQual')","('1stFlrSF', 'FullBath', 'GarageCars', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.02071661203098867,2,0.007761829976263255,15,0.005967799197956415,15,0.005967799197956415,17,0.6311709650372739,78,0.17607131059707104,18,0.15156111121177673
34,"('1stFlrSF', 'OverallQual', 'FullBath', 'GarageCars')","('TotalBsmtSF', 'GarageArea', 'GrLivArea', 'TotRmsAbvGrd')",0.25683925795785656,35,0.3257513544787166,74,0.9397429895770734,117,0.8205958397554409,111,0.8205958397554409,102,0.9397429895770734,102,0.15192081034183502
18,"('TotRmsAbvGrd', 'GarageArea', 'GrLivArea', 'OverallQual')","('1stFlrSF', 'TotalBsmtSF', 'FullBath', 'GarageCars')",0.1305700181157362,19,0.7054569861112734,104,0.08209870865427452,47,0.1124105846553637,52,0.06964240479832813,7,0.5967012167293563,60,0.15203481912612915
79,"('TotRmsAbvGrd', 'GarageArea', 'OverallQual', 'GarageCars')","('1stFlrSF', 'GrLivArea', 'FullBath', 'TotalBsmtSF')",0.5967012167293563,80,0.15092695006671628,55,0.5967012167293563,97,0.3257513544787166,78,0.3643461266335529,38,0.7623688184698398,81,0.15206806361675262
26,"('OverallQual', 'GarageArea', 'FullBath', 'GarageCars')","('1stFlrSF', 'GrLivArea', 'TotRmsAbvGrd', 'TotalBsmtSF')",0.22647606604348625,27,0.05878172135535886,40,0.5453496680111236,93,0.8798291600118298,114,0.40567889528505297,45,0.9397429895770734,106,0.1524159014225006
86,"('1stFlrSF', 'OverallQual')","('FullBath', 'GrLivArea', 'GarageCars', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.6944729643203018,87,0.965188514513838,116,0.14980005429363044,57,0.2386464993241757,66,0.27523352407483426,19,0.5126907602619233,51,0.15242302417755127
61,"('1stFlrSF', 'OverallQual', 'TotalBsmtSF')","('FullBath', 'GrLivArea', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd')",0.48352205986804897,62,0.6970916100059634,102,0.04296014602842502,38,0.06170669002831272,41,0.37064074988891904,39,0.7852570955409328,82,0.15334796905517578
83,"('TotRmsAbvGrd', 'OverallQual', 'GarageCars')","('1stFlrSF', 'FullBath', 'GrLivArea', 'TotalBsmtSF', 'GarageArea')",0.640428787412791,84,0.5334165134726944,88,0.5857884148093631,95,0.7554968749288828,108,0.7260951618325295,86,0.7260951618325295,74,0.15350592136383057
80,"('TotRmsAbvGrd', 'TotalBsmtSF', 'GarageArea', 'OverallQual')","('1stFlrSF', 'GrLivArea', 'FullBath', 'GarageCars')",0.5967012167293563,81,0.25683925795785656,66,0.8205958397554409,110,0.9397429895770734,118,0.19876460637323512,16,0.9397429895770734,109,0.15376213192939758
21,"('FullBath', 'OverallQual', 'GarageCars', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')","('1stFlrSF', 'GrLivArea')",0.14980005429363044,22,0.6944729643203018,101,0.17607131059707104,61,0.27523352407483426,71,0.27523352407483426,20,0.5126907602619233,52,0.1539590209722519
75,"('1stFlrSF', 'FullBath', 'GrLivArea', 'OverallQual', 'TotalBsmtSF', 'GarageArea')","('TotRmsAbvGrd', 'GarageCars')",0.5704651951316553,76,0.10635132967803496,46,0.10635132967803496,52,0.06056280797430335,40,0.7599815271577279,89,0.14980005429363044,11,0.15398745238780975
43,"('1stFlrSF', 'FullBath', 'GrLivArea', 'OverallQual', 'GarageArea', 'TotRmsAbvGrd')","('TotalBsmtSF', 'GarageCars')",0.31547391794025914,44,0.20563348696353057,60,0.8958301016298928,114,0.965188514513838,119,0.7599815271577279,91,0.27523352407483426,29,0.15423710644245148
114,"('1stFlrSF', 'FullBath', 'GrLivArea', 'OverallQual', 'GarageCars')","('TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')",0.937947456842939,115,0.035557905699920955,35,0.05162503339423853,41,0.023967679822589273,32,0.09417527371720562,9,0.2589723102119066,25,0.15467676520347595
55,"('OverallQual', 'TotRmsAbvGrd', 'FullBath')","('1stFlrSF', 'GrLivArea', 'GarageCars', 'TotalBsmtSF', 'GarageArea')",0.4362749288405292,56,0.6970916100059634,103,0.4362749288405292,85,0.937947456842939,116,0.29327072669776244,24,0.9689502266423902,113,0.1547461599111557
98,"('FullBath', 'GrLivArea', 'OverallQual', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')","('1stFlrSF', 'GarageCars')",0.7599815271577279,99,0.31547391794025914,73,0.31547391794025914,77,0.27523352407483426,70,0.35939677082051935,37,0.10635132967803496,5,0.1555192619562149
115,"('OverallQual', 'GarageCars', 'TotalBsmtSF', 'GarageArea', 'TotRmsAbvGrd')","('1stFlrSF', 'GrLivArea', 'FullBath')",0.937947456842939,116,0.24290826090432394,65,0.937947456842939,116,0.640428787412791,99,0.29327072669776244,27,0.9070384808036948,101,0.15627245604991913
51,"('FullBath', 'OverallQual', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd')","('1stFlrSF', 'GrLivArea', 'TotalBsmtSF')",0.39180485461850956,52,0.5857884148093631,94,0.05162503339423853,43,0.08676817270387562,47,0.37064074988891904,42,0.7852570955409328,83,0.15634118020534515
