,,0,1,2,3,4,5,6
"['OverallQual', 'GrLivArea', 'TotalBsmtSF', 'FullBath']","['GarageCars', 'GarageArea', '1stFlrSF', 'TotRmsAbvGrd']",0.18761958181858063,0.1949739009141922,0.21725083887577057,0.18287596106529236,0.19225482642650604,0.19376136362552643,0.19180631637573242
"['OverallQual', 'GrLivArea', 'TotalBsmtSF', 'TotRmsAbvGrd']","['GarageCars', 'GarageArea', '1stFlrSF', 'FullBath']",0.20058573782444,0.21325337886810303,0.18348956108093262,0.19730441272258759,0.20120318233966827,0.1920708566904068,0.17329733073711395
"['OverallQual', 'GrLivArea', '1stFlrSF', 'FullBath']","['GarageCars', 'GarageArea', 'TotalBsmtSF', 'TotRmsAbvGrd']",0.18204936385154724,0.20145738124847412,0.19012954831123352,0.20405170321464539,0.2122289389371872,0.20409172773361206,0.18356861174106598
"['OverallQual', 'GrLivArea', '1stFlrSF', 'TotRmsAbvGrd']","['GarageCars', 'GarageArea', 'TotalBsmtSF', 'FullBath']",0.20592910051345825,0.19969545304775238,0.213812917470932,0.2008397877216339,0.22697202861309052,0.20260296761989594,0.18650831282138824
"['OverallQual', 'GrLivArea', 'FullBath', 'TotRmsAbvGrd']","['GarageCars', 'GarageArea', 'TotalBsmtSF', '1stFlrSF']",0.1872696876525879,0.1777312457561493,0.21136097609996796,0.1906513124704361,0.1855829805135727,0.18968930840492249,0.1925223171710968
"['OverallQual', 'GarageCars', 'GarageArea', 'TotalBsmtSF']","['GrLivArea', '1stFlrSF', 'FullBath', 'TotRmsAbvGrd']",0.20535193383693695,0.21060417592525482,0.19242383539676666,0.21741758286952972,0.20490528643131256,0.18136386573314667,0.1800890564918518
"['OverallQual', 'GarageCars', 'GarageArea', '1stFlrSF']","['GrLivArea', 'TotalBsmtSF', 'FullBath', 'TotRmsAbvGrd']",0.1877012699842453,0.19694668054580688,0.16268405318260193,0.18791696429252625,0.17579038441181183,0.19752168655395508,0.1916349083185196
"['OverallQual', 'GarageCars', 'GarageArea', 'FullBath']","['GrLivArea', 'TotalBsmtSF', '1stFlrSF', 'TotRmsAbvGrd']",0.1895686835050583,0.20001164078712463,0.16731053590774536,0.18962730467319489,0.24353338778018951,0.18272747099399567,0.1769719421863556
"['OverallQual', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd']","['GrLivArea', 'TotalBsmtSF', '1stFlrSF', 'FullBath']",0.18719924986362457,0.1858929991722107,0.19909492135047913,0.1947789192199707,0.2043047696352005,0.2177184671163559,0.1959201693534851
"['OverallQual', 'GarageCars', 'TotalBsmtSF', '1stFlrSF']","['GrLivArea', 'GarageArea', 'FullBath', 'TotRmsAbvGrd']",0.17407429218292236,0.17320118844509125,0.2186318039894104,0.1768384575843811,0.1910165548324585,0.18986818194389343,0.19290632009506226
"['OverallQual', 'GarageCars', 'TotalBsmtSF', 'FullBath']","['GrLivArea', 'GarageArea', '1stFlrSF', 'TotRmsAbvGrd']",0.17901690304279327,0.18037179112434387,0.23478847742080688,0.1979166716337204,0.1836567521095276,0.20340101420879364,0.20442277193069458
"['OverallQual', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd']","['GrLivArea', 'GarageArea', '1stFlrSF', 'FullBath']",0.1948113739490509,0.18435347080230713,0.19675962626934052,0.21842527389526367,0.20248928666114807,0.23752479255199432,0.21283414959907532
"['OverallQual', 'GarageCars', '1stFlrSF', 'FullBath']","['GrLivArea', 'GarageArea', 'TotalBsmtSF', 'TotRmsAbvGrd']",0.18816186487674713,0.1936592012643814,0.2246832400560379,0.19089843332767487,0.1964980810880661,0.18342681229114532,0.18030259013175964
"['OverallQual', 'GarageCars', '1stFlrSF', 'TotRmsAbvGrd']","['GrLivArea', 'GarageArea', 'TotalBsmtSF', 'FullBath']",0.18367886543273926,0.19317007064819336,0.19862855970859528,0.19749894738197327,0.18537138402462006,0.22067615389823914,0.21035636961460114
"['OverallQual', 'GarageCars', 'FullBath', 'TotRmsAbvGrd']","['GrLivArea', 'GarageArea', 'TotalBsmtSF', '1stFlrSF']",0.18598899245262146,0.19479763507843018,0.18884095549583435,0.19495533406734467,0.19408126175403595,0.19082188606262207,0.18630051612854004
"['OverallQual', 'GarageArea', 'TotalBsmtSF', '1stFlrSF']","['GrLivArea', 'GarageCars', 'FullBath', 'TotRmsAbvGrd']",0.1884351521730423,0.17055393755435944,0.18921224772930145,0.1910199373960495,0.17770427465438843,0.17760175466537476,0.17807422578334808
"['OverallQual', 'GarageArea', 'TotalBsmtSF', 'FullBath']","['GrLivArea', 'GarageCars', '1stFlrSF', 'TotRmsAbvGrd']",0.18885831534862518,0.1877840906381607,0.17716963589191437,0.19048163294792175,0.1954791247844696,0.18253563344478607,0.17877355217933655
"['OverallQual', 'GarageArea', 'TotalBsmtSF', 'TotRmsAbvGrd']","['GrLivArea', 'GarageCars', '1stFlrSF', 'FullBath']",0.17847003042697906,0.2046516388654709,0.18466591835021973,0.18415148556232452,0.1893819123506546,0.22713147103786469,0.1709488183259964
"['OverallQual', 'GarageArea', '1stFlrSF', 'FullBath']","['GrLivArea', 'GarageCars', 'TotalBsmtSF', 'TotRmsAbvGrd']",0.18687069416046143,0.2134450078010559,0.1884375959634781,0.20127280056476593,0.20775750279426575,0.1897997409105301,0.20800606906414032
"['OverallQual', 'GarageArea', '1stFlrSF', 'TotRmsAbvGrd']","['GrLivArea', 'GarageCars', 'TotalBsmtSF', 'FullBath']",0.1974291205406189,0.1936219185590744,0.18046745657920837,0.18672381341457367,0.17672491073608398,0.19181841611862183,0.18517553806304932
"['OverallQual', 'GarageArea', 'FullBath', 'TotRmsAbvGrd']","['GrLivArea', 'GarageCars', 'TotalBsmtSF', '1stFlrSF']",0.18693017959594727,0.2033684253692627,0.1881628930568695,0.18630149960517883,0.19995811581611633,0.18843483924865723,0.1760820895433426
"['OverallQual', 'TotalBsmtSF', '1stFlrSF', 'FullBath']","['GrLivArea', 'GarageCars', 'GarageArea', 'TotRmsAbvGrd']",0.18575312197208405,0.1925434023141861,0.1742355078458786,0.17036005854606628,0.1931762397289276,0.20848140120506287,0.16423089802265167
"['OverallQual', 'TotalBsmtSF', '1stFlrSF', 'TotRmsAbvGrd']","['GrLivArea', 'GarageCars', 'GarageArea', 'FullBath']",0.18333810567855835,0.19237306714057922,0.21656563878059387,0.17791318893432617,0.1969311535358429,0.185820534825325,0.21039868891239166
"['OverallQual', 'TotalBsmtSF', 'FullBath', 'TotRmsAbvGrd']","['GrLivArea', 'GarageCars', 'GarageArea', '1stFlrSF']",0.1884021908044815,0.19849826395511627,0.19753378629684448,0.17995770275592804,0.22216221690177917,0.19835637509822845,0.195430189371109
"['OverallQual', '1stFlrSF', 'FullBath', 'TotRmsAbvGrd']","['GrLivArea', 'GarageCars', 'GarageArea', 'TotalBsmtSF']",0.18414774537086487,0.19277949631214142,0.2179839015007019,0.20312339067459106,0.19371075928211212,0.18993450701236725,0.17948563396930695
