Group1 Features,Group2 Features,Group3 Features,Group4 Features,Test 1,Test 2,Test 3,Test 4,Test 5,Corr 1,Corr 2,Corr 3,Corr 4,Min Correlation,Sum Correlation,Abs Sum Correlation,Min MSE,Average MSE,Median MSE
"(month, hour)","(t1, t2)","(hum, weather_code)","(wind_speed, season)",0.155470867,0.149265325,0.152973516,0.154646645,0.151419482,0.000278259,0.988251158,0.335370047,-0.009312512,-0.009,1.315,1.333,0.149,0.153,0.153
"(month, hour)","(t1, weather_code)","(t2, wind_speed)","(hum, season)",0.152494907,0.152797934,0.154499534,0.155166205,0.153163062,0.000278259,-0.079467529,0.086481565,0.28628833,-0.079,0.294,0.453,0.152,0.154,0.153
"(month, hum)","(hour, season)","(t1, wind_speed)","(t2, weather_code)",0.153195764,0.154400642,0.15637931,0.152001296,0.152435535,0.137580092,-0.000529475,0.143686664,-0.079414989,-0.079,0.201,0.361,0.152,0.154,0.153
"(month, t1)","(hour, season)","(t2, wind_speed)","(hum, weather_code)",0.151504986,0.155219026,0.15459167,0.153356563,0.153630395,0.345339262,-0.000529475,0.086481565,0.335370047,-0.001,0.767,0.768,0.152,0.154,0.154
"(month, hour)","(t1, hum)","(t2, season)","(wind_speed, weather_code)",0.151659993,0.155121138,0.151283571,0.15389773,0.153855512,0.000278259,-0.436643927,-0.28104197,0.12962885,-0.437,-0.588,0.848,0.151,0.153,0.154
"(month, hour)","(t1, season)","(t2, weather_code)","(hum, wind_speed)",0.152187362,0.154136191,0.155827455,0.153539602,0.158386528,0.000278259,-0.283618073,-0.079414989,-0.290264054,-0.290,-0.653,0.654,0.152,0.155,0.154
"(month, hour)","(t1, season)","(t2, hum)","(wind_speed, weather_code)",0.154542014,0.154007541,0.147798031,0.16142429,0.167160416,0.000278259,-0.283618073,-0.393812063,0.12962885,-0.394,-0.548,0.807,0.148,0.157,0.155
"(month, hour)","(t1, weather_code)","(t2, season)","(hum, wind_speed)",0.154322398,0.165142528,0.15507181,0.150497274,0.154601345,0.000278259,-0.079467529,-0.28104197,-0.290264054,-0.290,-0.650,0.651,0.150,0.156,0.155
"(month, hour)","(t1, season)","(t2, wind_speed)","(hum, weather_code)",0.154679655,0.153601527,0.155884308,0.160416486,0.151031821,0.000278259,-0.283618073,0.086481565,0.335370047,-0.284,0.139,0.706,0.151,0.155,0.155
"(month, t2)","(hour, season)","(t1, hum)","(wind_speed, weather_code)",0.152583953,0.150283825,0.155037921,0.179172814,0.156112654,0.384728839,-0.000529475,-0.436643927,0.12962885,-0.437,0.077,0.952,0.150,0.159,0.155
"(month, wind_speed)","(hour, t1)","(t2, hum)","(weather_code, season)",0.153589328,0.158212937,0.153718958,0.156176817,0.155112345,-0.084759083,-0.074686135,-0.393812063,0.101897305,-0.394,-0.451,0.655,0.154,0.155,0.155
"(month, wind_speed)","(hour, t1)","(t2, weather_code)","(hum, season)",0.156386676,0.15526175,0.1538285,0.164854298,0.153885315,-0.084759083,-0.074686135,-0.079414989,0.28628833,-0.085,0.047,0.525,0.154,0.157,0.155
"(month, hour)","(t1, t2)","(hum, season)","(wind_speed, weather_code)",0.155587528,0.151209896,0.158275317,0.155267513,0.150925519,0.000278259,0.988251158,0.28628833,0.12962885,0.000,1.404,1.404,0.151,0.154,0.155
"(month, t2)","(hour, hum)","(t1, weather_code)","(wind_speed, season)",0.156721086,0.153563602,0.154888391,0.155336661,0.15746426,0.384728839,0.143649394,-0.079467529,-0.009312512,-0.079,0.440,0.617,0.154,0.156,0.155
"(month, wind_speed)","(hour, t2)","(t1, hum)","(weather_code, season)",0.154566665,0.154599153,0.155461753,0.157379143,0.156949159,-0.084759083,-0.065957496,-0.436643927,0.101897305,-0.437,-0.485,0.689,0.155,0.156,0.155
"(month, hour)","(t1, wind_speed)","(t2, season)","(hum, weather_code)",0.151980063,0.155887216,0.153254029,0.15569133,0.159393561,0.000278259,0.143686664,-0.28104197,0.335370047,-0.281,0.198,0.760,0.152,0.155,0.156
"(month, hum)","(hour, t1)","(t2, weather_code)","(wind_speed, season)",0.156857869,0.155274142,0.161455076,0.155816052,0.155781224,0.137580092,-0.074686135,-0.079414989,-0.009312512,-0.079,-0.026,0.301,0.155,0.157,0.156
"(month, t2)","(hour, hum)","(t1, season)","(wind_speed, weather_code)",0.155821932,0.153954205,0.159888953,0.155824614,0.15669101,0.384728839,0.143649394,-0.283618073,0.12962885,-0.284,0.374,0.942,0.154,0.156,0.156
"(month, wind_speed)","(hour, weather_code)","(t1, t2)","(hum, season)",0.156426734,0.157120401,0.15419389,0.155609019,0.155869732,-0.084759083,0.051351743,0.988251158,0.28628833,-0.085,1.241,1.411,0.154,0.156,0.156
"(month, wind_speed)","(hour, hum)","(t1, weather_code)","(t2, season)",0.155901864,0.153244351,0.156238721,0.158620606,0.155464947,-0.084759083,0.143649394,-0.079467529,-0.28104197,-0.281,-0.302,0.589,0.153,0.156,0.156
"(month, wind_speed)","(hour, hum)","(t1, t2)","(weather_code, season)",0.153765907,0.156023049,0.154157159,0.156963396,0.156110635,-0.084759083,0.143649394,0.988251158,0.101897305,-0.085,1.149,1.319,0.154,0.155,0.156
"(month, wind_speed)","(hour, t2)","(t1, weather_code)","(hum, season)",0.157590786,0.156125477,0.157066915,0.156040709,0.155584558,-0.084759083,-0.065957496,-0.079467529,0.28628833,-0.085,0.056,0.516,0.156,0.156,0.156
"(month, t2)","(hour, season)","(t1, wind_speed)","(hum, weather_code)",0.158311772,0.156142264,0.160017688,0.152833552,0.152075909,0.384728839,-0.000529475,0.143686664,0.335370047,-0.001,0.863,0.864,0.152,0.156,0.156
"(month, t1)","(hour, hum)","(t2, weather_code)","(wind_speed, season)",0.154627195,0.159042264,0.156067626,0.156373463,0.159915313,0.345339262,0.143649394,-0.079414989,-0.009312512,-0.079,0.400,0.578,0.155,0.157,0.156
"(month, t1)","(hour, weather_code)","(t2, wind_speed)","(hum, season)",0.156282574,0.156387341,0.157469372,0.154818439,0.157049555,0.345339262,0.051351743,0.086481565,0.28628833,0.051,0.769,0.769,0.155,0.156,0.156
"(month, weather_code)","(hour, t1)","(t2, wind_speed)","(hum, season)",0.154971271,0.155106768,0.158877525,0.166877359,0.156534529,-0.006262621,-0.074686135,0.086481565,0.28628833,-0.075,0.292,0.454,0.155,0.158,0.157
"(month, t2)","(hour, weather_code)","(t1, hum)","(wind_speed, season)",0.159630461,0.155850245,0.153512618,0.156558539,0.159959635,0.384728839,0.051351743,-0.436643927,-0.009312512,-0.437,-0.010,0.882,0.154,0.157,0.157
"(month, weather_code)","(hour, hum)","(t1, season)","(t2, wind_speed)",0.156526452,0.156690598,0.156738197,0.157156402,0.15677169,-0.006262621,0.143649394,-0.283618073,0.086481565,-0.284,-0.060,0.520,0.157,0.157,0.157
"(month, hum)","(hour, weather_code)","(t1, wind_speed)","(t2, season)",0.15686049,0.157660022,0.15332105,0.156747969,0.155582262,0.137580092,0.051351743,0.143686664,-0.28104197,-0.281,0.052,0.614,0.153,0.156,0.157
"(month, wind_speed)","(hour, weather_code)","(t1, season)","(t2, hum)",0.163961803,0.15676553,0.15341036,0.154731793,0.164411236,-0.084759083,0.051351743,-0.283618073,-0.393812063,-0.394,-0.711,0.814,0.153,0.159,0.157
"(month, weather_code)","(hour, t2)","(t1, hum)","(wind_speed, season)",0.164607381,0.15681509,0.158027082,0.155820997,0.154676505,-0.006262621,-0.065957496,-0.436643927,-0.009312512,-0.437,-0.518,0.518,0.155,0.158,0.157
"(month, t2)","(hour, t1)","(hum, season)","(wind_speed, weather_code)",0.156381123,0.159524552,0.156838889,0.156458294,0.157815425,0.384728839,-0.074686135,0.28628833,0.12962885,-0.075,0.726,0.875,0.156,0.157,0.157
"(month, wind_speed)","(hour, weather_code)","(t1, hum)","(t2, season)",0.154570492,0.153435921,0.164900183,0.156861846,0.165114338,-0.084759083,0.051351743,-0.436643927,-0.28104197,-0.437,-0.751,0.854,0.153,0.159,0.157
"(month, season)","(hour, hum)","(t1, t2)","(wind_speed, weather_code)",0.15609046,0.157041914,0.155628437,0.15985189,0.158606177,0.200912799,0.143649394,0.988251158,0.12962885,0.130,1.462,1.462,0.156,0.157,0.157
"(month, weather_code)","(hour, t2)","(t1, wind_speed)","(hum, season)",0.15485972,0.155177669,0.157083627,0.159001978,0.158149766,-0.006262621,-0.065957496,0.143686664,0.28628833,-0.066,0.358,0.502,0.155,0.157,0.157
"(month, wind_speed)","(hour, hum)","(t1, season)","(t2, weather_code)",0.157766891,0.158578473,0.15708948,0.156639689,0.156028435,-0.084759083,0.143649394,-0.283618073,-0.079414989,-0.284,-0.304,0.591,0.156,0.157,0.157
"(month, t1)","(hour, hum)","(t2, season)","(wind_speed, weather_code)",0.155114988,0.158029663,0.159854466,0.156585009,0.157098918,0.345339262,0.143649394,-0.28104197,0.12962885,-0.281,0.338,0.900,0.155,0.157,0.157
"(month, weather_code)","(hour, hum)","(t1, wind_speed)","(t2, season)",0.156247914,0.156584635,0.161118246,0.161749378,0.15744722,-0.006262621,0.143649394,0.143686664,-0.28104197,-0.281,0.000,0.575,0.156,0.159,0.157
"(month, weather_code)","(hour, t2)","(t1, season)","(hum, wind_speed)",0.158746878,0.157512126,0.155684918,0.161383053,0.157070188,-0.006262621,-0.065957496,-0.283618073,-0.290264054,-0.290,-0.646,0.646,0.156,0.158,0.158
"(month, season)","(hour, t1)","(t2, hum)","(wind_speed, weather_code)",0.15763108,0.157060757,0.158518563,0.162680576,0.156448805,0.200912799,-0.074686135,-0.393812063,0.12962885,-0.394,-0.138,0.799,0.156,0.158,0.158
"(month, t1)","(hour, t2)","(hum, season)","(wind_speed, weather_code)",0.155859747,0.159920758,0.159935751,0.157726099,0.15581125,0.345339262,-0.065957496,0.28628833,0.12962885,-0.066,0.695,0.827,0.156,0.158,0.158
"(month, t1)","(hour, weather_code)","(t2, hum)","(wind_speed, season)",0.157825583,0.159320404,0.1550801,0.159741088,0.153530329,0.345339262,0.051351743,-0.393812063,-0.009312512,-0.394,-0.006,0.800,0.154,0.157,0.158
"(month, hum)","(hour, wind_speed)","(t1, weather_code)","(t2, season)",0.158894605,0.157837901,0.155976885,0.15937178,0.15762454,0.137580092,-0.083094959,-0.079467529,-0.28104197,-0.281,-0.306,0.581,0.156,0.158,0.158
"(month, season)","(hour, hum)","(t1, weather_code)","(t2, wind_speed)",0.159529599,0.15786204,0.153764669,0.157626711,0.160099906,0.200912799,0.143649394,-0.079467529,0.086481565,-0.079,0.352,0.511,0.154,0.158,0.158
"(month, hum)","(hour, t2)","(t1, season)","(wind_speed, weather_code)",0.160482975,0.155487837,0.156487759,0.165022643,0.158064106,0.137580092,-0.065957496,-0.283618073,0.12962885,-0.284,-0.082,0.617,0.155,0.159,0.158
"(month, t2)","(hour, wind_speed)","(t1, weather_code)","(hum, season)",0.159118746,0.158112227,0.157801555,0.156432005,0.158568456,0.384728839,-0.083094959,-0.079467529,0.28628833,-0.083,0.508,0.834,0.156,0.158,0.158
"(month, season)","(hour, t2)","(t1, hum)","(wind_speed, weather_code)",0.161551544,0.157111831,0.155493449,0.158173042,0.161439973,0.200912799,-0.065957496,-0.436643927,0.12962885,-0.437,-0.172,0.833,0.155,0.159,0.158
"(month, hum)","(hour, wind_speed)","(t1, t2)","(weather_code, season)",0.158908648,0.157203423,0.158443622,0.158987313,0.15703842,0.137580092,-0.083094959,0.988251158,0.101897305,-0.083,1.145,1.311,0.157,0.158,0.158
"(month, weather_code)","(hour, t1)","(t2, hum)","(wind_speed, season)",0.159299385,0.158521303,0.161010481,0.156058709,0.155834705,-0.006262621,-0.074686135,-0.393812063,-0.009312512,-0.394,-0.484,0.484,0.156,0.158,0.159
"(month, t1)","(hour, wind_speed)","(t2, hum)","(weather_code, season)",0.16209318,0.156785959,0.15736266,0.162636005,0.158523598,0.345339262,-0.083094959,-0.393812063,0.101897305,-0.394,-0.030,0.924,0.157,0.159,0.159
"(month, t2)","(hour, hum)","(t1, wind_speed)","(weather_code, season)",0.153962897,0.158535494,0.159155058,0.15581857,0.158714378,0.384728839,0.143649394,0.143686664,0.101897305,0.102,0.774,0.774,0.154,0.157,0.159
"(month, season)","(hour, wind_speed)","(t1, weather_code)","(t2, hum)",0.158633804,0.158552584,0.15718572,0.158272231,0.158726707,0.200912799,-0.083094959,-0.079467529,-0.393812063,-0.394,-0.355,0.757,0.157,0.158,0.159
"(month, season)","(hour, wind_speed)","(t1, hum)","(t2, weather_code)",0.158576758,0.156299998,0.158842423,0.15862237,0.163052638,0.200912799,-0.083094959,-0.436643927,-0.079414989,-0.437,-0.398,0.800,0.156,0.159,0.159
"(month, weather_code)","(hour, hum)","(t1, t2)","(wind_speed, season)",0.158712438,0.168120737,0.168482229,0.157741972,0.157374402,-0.006262621,0.143649394,0.988251158,-0.009312512,-0.009,1.116,1.147,0.157,0.162,0.159
"(month, weather_code)","(hour, wind_speed)","(t1, t2)","(hum, season)",0.157145391,0.158807368,0.166808836,0.157789569,0.160977551,-0.006262621,-0.083094959,0.988251158,0.28628833,-0.083,1.185,1.364,0.157,0.160,0.159
"(month, hum)","(hour, t1)","(t2, season)","(wind_speed, weather_code)",0.157059053,0.167861342,0.168345621,0.158818051,0.158210746,0.137580092,-0.074686135,-0.28104197,0.12962885,-0.281,-0.089,0.623,0.157,0.162,0.159
"(month, wind_speed)","(hour, t2)","(t1, season)","(hum, weather_code)",0.158149974,0.159294822,0.160982941,0.158829265,0.158049258,-0.084759083,-0.065957496,-0.283618073,0.335370047,-0.284,-0.099,0.770,0.158,0.159,0.159
"(month, season)","(hour, weather_code)","(t1, hum)","(t2, wind_speed)",0.1588385,0.168121181,0.155756345,0.162350878,0.155787389,0.200912799,0.051351743,-0.436643927,0.086481565,-0.437,-0.098,0.775,0.156,0.160,0.159
"(month, hum)","(hour, t2)","(t1, wind_speed)","(weather_code, season)",0.153210704,0.159686541,0.161779585,0.158803028,0.158884237,0.137580092,-0.065957496,0.143686664,0.101897305,-0.066,0.317,0.449,0.153,0.158,0.159
"(month, t1)","(hour, wind_speed)","(t2, weather_code)","(hum, season)",0.158912826,0.158483164,0.164069389,0.165097748,0.158531696,0.345339262,-0.083094959,-0.079414989,0.28628833,-0.083,0.469,0.794,0.158,0.161,0.159
"(month, t2)","(hour, t1)","(hum, wind_speed)","(weather_code, season)",0.158326858,0.158977672,0.167694451,0.158099649,0.160094279,0.384728839,-0.074686135,-0.290264054,0.101897305,-0.290,0.122,0.852,0.158,0.161,0.159
"(month, hum)","(hour, wind_speed)","(t1, season)","(t2, weather_code)",0.156100057,0.160218559,0.157742915,0.168967529,0.159071893,0.137580092,-0.083094959,-0.283618073,-0.079414989,-0.284,-0.309,0.584,0.156,0.160,0.159
"(month, t1)","(hour, hum)","(t2, wind_speed)","(weather_code, season)",0.159107952,0.158947862,0.163340921,0.1547101,0.160509203,0.345339262,0.143649394,0.086481565,0.101897305,0.086,0.677,0.677,0.155,0.159,0.159
"(month, season)","(hour, t2)","(t1, weather_code)","(hum, wind_speed)",0.163574835,0.159125449,0.158064787,0.156119747,0.162824648,0.200912799,-0.065957496,-0.079467529,-0.290264054,-0.290,-0.235,0.637,0.156,0.160,0.159
"(month, season)","(hour, weather_code)","(t1, wind_speed)","(t2, hum)",0.158198173,0.16079957,0.158674056,0.159201751,0.159150622,0.200912799,0.051351743,0.143686664,-0.393812063,-0.394,0.002,0.790,0.158,0.159,0.159
"(month, season)","(hour, t1)","(t2, weather_code)","(hum, wind_speed)",0.161867416,0.158902828,0.160039167,0.157750145,0.159181947,0.200912799,-0.074686135,-0.079414989,-0.290264054,-0.290,-0.243,0.645,0.158,0.160,0.159
"(month, weather_code)","(hour, wind_speed)","(t1, hum)","(t2, season)",0.161987698,0.158259904,0.157839819,0.159217121,0.160258585,-0.006262621,-0.083094959,-0.436643927,-0.28104197,-0.437,-0.807,0.807,0.158,0.160,0.159
"(month, wind_speed)","(hour, t1)","(t2, season)","(hum, weather_code)",0.159219823,0.156640852,0.160975189,0.161058494,0.157865326,-0.084759083,-0.074686135,-0.28104197,0.335370047,-0.281,-0.105,0.776,0.157,0.159,0.159
"(month, season)","(hour, t1)","(t2, wind_speed)","(hum, weather_code)",0.164841175,0.157293831,0.159235891,0.159648492,0.154945157,0.200912799,-0.074686135,0.086481565,0.335370047,-0.075,0.548,0.697,0.155,0.159,0.159
"(month, season)","(hour, t2)","(t1, wind_speed)","(hum, weather_code)",0.162240592,0.15924414,0.157345328,0.159487996,0.158813725,0.200912799,-0.065957496,0.143686664,0.335370047,-0.066,0.614,0.746,0.157,0.159,0.159
"(month, hum)","(hour, weather_code)","(t1, season)","(t2, wind_speed)",0.158455187,0.15926099,0.167414651,0.15705234,0.167707658,0.137580092,0.051351743,-0.283618073,0.086481565,-0.284,-0.008,0.559,0.157,0.162,0.159
"(month, t2)","(hour, weather_code)","(t1, season)","(hum, wind_speed)",0.156784771,0.158747681,0.15958235,0.159446547,0.160984622,0.384728839,0.051351743,-0.283618073,-0.290264054,-0.290,-0.138,1.010,0.157,0.159,0.159
"(month, hum)","(hour, t1)","(t2, wind_speed)","(weather_code, season)",0.159491057,0.16385707,0.157968893,0.159413729,0.160745535,0.137580092,-0.074686135,0.086481565,0.101897305,-0.075,0.251,0.401,0.158,0.160,0.159
"(month, hum)","(hour, t2)","(t1, weather_code)","(wind_speed, season)",0.159518633,0.15646134,0.159079714,0.16709271,0.163374509,0.137580092,-0.065957496,-0.079467529,-0.009312512,-0.079,-0.017,0.292,0.156,0.161,0.160
"(month, season)","(hour, hum)","(t1, wind_speed)","(t2, weather_code)",0.157746954,0.156660666,0.163672502,0.160465553,0.159708564,0.200912799,0.143649394,0.143686664,-0.079414989,-0.079,0.409,0.568,0.157,0.160,0.160
"(month, t1)","(hour, wind_speed)","(t2, season)","(hum, weather_code)",0.159081747,0.159741137,0.161469848,0.159855188,0.19656648,0.345339262,-0.083094959,-0.28104197,0.335370047,-0.281,0.317,1.045,0.159,0.167,0.160
"(month, t1)","(hour, t2)","(hum, weather_code)","(wind_speed, season)",0.159921652,0.158428233,0.157326288,0.160235074,0.160196134,0.345339262,-0.065957496,0.335370047,-0.009312512,-0.066,0.605,0.756,0.157,0.159,0.160
"(month, hum)","(hour, weather_code)","(t1, t2)","(wind_speed, season)",0.165437587,0.171262462,0.159930324,0.158687521,0.155737875,0.137580092,0.051351743,0.988251158,-0.009312512,-0.009,1.168,1.186,0.156,0.162,0.160
"(month, weather_code)","(hour, wind_speed)","(t1, season)","(t2, hum)",0.160181538,0.159117756,0.157844684,0.183116003,0.160047404,-0.006262621,-0.083094959,-0.283618073,-0.393812063,-0.394,-0.767,0.767,0.158,0.164,0.160
"(month, t1)","(hour, t2)","(hum, wind_speed)","(weather_code, season)",0.159747191,0.160092827,0.159741118,0.160726114,0.164725291,0.345339262,-0.065957496,-0.290264054,0.101897305,-0.290,0.091,0.803,0.160,0.161,0.160
"(month, t2)","(hour, t1)","(hum, weather_code)","(wind_speed, season)",0.160270265,0.159759274,0.160893572,0.160483616,0.159452558,0.384728839,-0.074686135,0.335370047,-0.009312512,-0.075,0.636,0.804,0.159,0.160,0.160
"(month, season)","(hour, wind_speed)","(t1, t2)","(hum, weather_code)",0.162600148,0.158062369,0.16012101,0.16032319,0.17555057,0.200912799,-0.083094959,0.988251158,0.335370047,-0.083,1.441,1.608,0.158,0.163,0.160
"(month, weather_code)","(hour, t1)","(t2, season)","(hum, wind_speed)",0.161429777,0.160308526,0.164926282,0.157882888,0.160325087,-0.006262621,-0.074686135,-0.28104197,-0.290264054,-0.290,-0.652,0.652,0.158,0.161,0.160
"(month, t2)","(hour, wind_speed)","(t1, season)","(hum, weather_code)",0.161497808,0.16104058,0.160787638,0.159445916,0.158595753,0.384728839,-0.083094959,-0.283618073,0.335370047,-0.284,0.353,1.087,0.159,0.160,0.161
"(month, t2)","(hour, weather_code)","(t1, wind_speed)","(hum, season)",0.160966257,0.158611655,0.15891929,0.166158569,0.163940739,0.384728839,0.051351743,0.143686664,0.28628833,0.051,0.866,0.866,0.159,0.162,0.161
"(month, t2)","(hour, wind_speed)","(t1, hum)","(weather_code, season)",0.157737464,0.162083219,0.166685728,0.157963266,0.164678798,0.384728839,-0.083094959,-0.436643927,0.101897305,-0.437,-0.033,1.006,0.158,0.162,0.162
"(month, season)","(hour, weather_code)","(t1, t2)","(hum, wind_speed)",0.158032079,0.157263783,0.163699289,0.163686107,0.164860882,0.200912799,0.051351743,0.988251158,-0.290264054,-0.290,0.950,1.531,0.157,0.162,0.164
"(month, t1)","(hour, weather_code)","(t2, season)","(hum, wind_speed)",0.169516555,0.161873895,0.161957931,0.158190933,0.164724565,0.345339262,0.051351743,-0.28104197,-0.290264054,-0.290,-0.175,0.968,0.158,0.163,0.162
