,0,1,2,3,4,5,6,7,8
"(""['Overall', 'Age']"", ""['Potential', 'ST']"", ""['Preferred Foot', 'CB']"", ""['CM', 'GKHandling']"")",0.027745981,0.033016518,0.054665328,0.025093157,0.159832513,0.45661885,0.288676431,0.109108512,-0.82767713
"(""['Overall', 'Age']"", ""['Potential', 'ST']"", ""['Preferred Foot', 'GKHandling']"", ""['CM', 'CB']"")",0.140728417,0.015439041,0.029334967,0.033412862,0.025721386,0.45661885,0.288676431,-0.102782282,0.774803189
"(""['Overall', 'Age']"", ""['Potential', 'CM']"", ""['Preferred Foot', 'ST']"", ""['CB', 'GKHandling']"")",0.027048002,0.021684218,0.019169951,0.065439234,0.018132663,0.45661885,0.311172557,0.09318098,-0.736053691
"(""['Overall', 'Age']"", ""['Potential', 'CM']"", ""['Preferred Foot', 'CB']"", ""['ST', 'GKHandling']"")",0.022293838,0.022751975,0.018524362,0.030516156,0.028784639,0.45661885,0.311172557,0.109108512,-0.818109256
"(""['Overall', 'Age']"", ""['Potential', 'CM']"", ""['Preferred Foot', 'GKHandling']"", ""['ST', 'CB']"")",0.047311139,0.022093801,0.018667537,0.029980071,0.022056841,0.45661885,0.311172557,-0.102782282,0.612130576
"(""['Overall', 'Age']"", ""['Potential', 'CB']"", ""['Preferred Foot', 'ST']"", ""['CM', 'GKHandling']"")",0.022812216,0.054550829,0.027586809,0.054386711,0.036887176,0.45661885,0.196181488,0.09318098,-0.82767713
"(""['Overall', 'Age']"", ""['Potential', 'CB']"", ""['Preferred Foot', 'CM']"", ""['ST', 'GKHandling']"")",0.014869575,0.020447477,0.018108531,0.022308865,0.042629207,0.45661885,0.196181488,0.11833176,-0.818109256
"(""['Overall', 'Age']"", ""['Potential', 'CB']"", ""['Preferred Foot', 'GKHandling']"", ""['ST', 'CM']"")",0.03016863,0.029348516,0.017661567,0.029570241,0.014561523,0.45661885,0.196181488,-0.102782282,0.939590824
"(""['Overall', 'Age']"", ""['Potential', 'GKHandling']"", ""['Preferred Foot', 'ST']"", ""['CM', 'CB']"")",0.011275985,0.064990019,0.014517162,0.020311096,0.011163429,0.45661885,-0.053809027,0.09318098,0.774803189
"(""['Overall', 'Age']"", ""['Potential', 'GKHandling']"", ""['Preferred Foot', 'CM']"", ""['ST', 'CB']"")",0.048656428,0.137622414,0.032479916,0.036668425,0.012879647,0.45661885,-0.053809027,0.11833176,0.612130576
"(""['Overall', 'Age']"", ""['Potential', 'GKHandling']"", ""['Preferred Foot', 'CB']"", ""['ST', 'CM']"")",0.132156531,0.045353455,0.020362928,0.099905877,0.015278218,0.45661885,-0.053809027,0.109108512,0.939590824
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'Age']"", ""['ST', 'CM']"", ""['CB', 'GKHandling']"")",0.016873433,0.019287927,0.031482135,0.037790949,0.047103178,0.043752962,-0.250670117,0.939590824,-0.736053691
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'Age']"", ""['ST', 'CB']"", ""['CM', 'GKHandling']"")",0.062408943,0.026359286,0.018263061,0.028643127,0.020908174,0.043752962,-0.250670117,0.612130576,-0.82767713
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'Age']"", ""['ST', 'GKHandling']"", ""['CM', 'CB']"")",0.027222712,0.014070199,0.012133901,0.016450662,0.03389189,0.043752962,-0.250670117,-0.818109256,0.774803189
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'ST']"", ""['Age', 'CM']"", ""['CB', 'GKHandling']"")",0.061866863,0.048708296,0.043538734,0.034832014,0.040501699,0.043752962,0.288676431,0.115973472,-0.736053691
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'ST']"", ""['Age', 'CB']"", ""['CM', 'GKHandling']"")",0.042050363,0.059033383,0.037629238,0.043239886,0.041772509,0.043752962,0.288676431,0.154299148,-0.82767713
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'ST']"", ""['Age', 'GKHandling']"", ""['CM', 'CB']"")",0.03259183,0.042510635,0.035603134,0.024310468,0.025703246,0.043752962,0.288676431,0.105054054,0.774803189
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'CM']"", ""['Age', 'ST']"", ""['CB', 'GKHandling']"")",0.05078977,0.024241317,0.063625392,0.028395082,0.029877156,0.043752962,0.311172557,0.087446075,-0.736053691
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'CM']"", ""['Age', 'CB']"", ""['ST', 'GKHandling']"")",0.027643258,0.027046811,0.032791137,0.043662034,0.023789108,0.043752962,0.311172557,0.154299148,-0.818109256
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'CM']"", ""['Age', 'GKHandling']"", ""['ST', 'CB']"")",0.031827682,0.060668424,0.018045255,0.035038662,0.017341022,0.043752962,0.311172557,0.105054054,0.612130576
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'CB']"", ""['Age', 'ST']"", ""['CM', 'GKHandling']"")",0.02642773,0.025351611,0.024287475,0.036921314,0.0324945,0.043752962,0.196181488,0.087446075,-0.82767713
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'CB']"", ""['Age', 'CM']"", ""['ST', 'GKHandling']"")",0.061876336,0.023860548,0.039272422,0.0389092,0.10289609,0.043752962,0.196181488,0.115973472,-0.818109256
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'CB']"", ""['Age', 'GKHandling']"", ""['ST', 'CM']"")",0.029116956,0.025538116,0.026275604,0.027144091,0.052507346,0.043752962,0.196181488,0.105054054,0.939590824
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'GKHandling']"", ""['Age', 'ST']"", ""['CM', 'CB']"")",0.136760488,0.038545989,0.023845041,0.037930039,0.035418356,0.043752962,-0.053809027,0.087446075,0.774803189
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'GKHandling']"", ""['Age', 'CM']"", ""['ST', 'CB']"")",0.025860396,0.027614349,0.032169471,0.043529618,0.056834779,0.043752962,-0.053809027,0.115973472,0.612130576
"(""['Overall', 'Preferred Foot']"", ""['Potential', 'GKHandling']"", ""['Age', 'CB']"", ""['ST', 'CM']"")",0.024087165,0.019114511,0.029332509,0.037081897,0.029371239,0.043752962,-0.053809027,0.154299148,0.939590824
"(""['Overall', 'ST']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'CM']"", ""['CB', 'GKHandling']"")",0.029492709,0.026272902,0.024799037,0.044638573,0.054549404,0.40452431,-0.250670117,0.11833176,-0.736053691
"(""['Overall', 'ST']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'CB']"", ""['CM', 'GKHandling']"")",0.057652033,0.016206898,0.013572853,0.016429864,0.024648003,0.40452431,-0.250670117,0.109108512,-0.82767713
"(""['Overall', 'ST']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'GKHandling']"", ""['CM', 'CB']"")",0.012168118,0.042155117,0.021669716,0.015356921,0.030192987,0.40452431,-0.250670117,-0.102782282,0.774803189
"(""['Overall', 'ST']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'CM']"", ""['CB', 'GKHandling']"")",0.09079814,0.02368199,0.03416024,0.029708545,0.020196287,0.40452431,0.038244248,0.115973472,-0.736053691
"(""['Overall', 'ST']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'CB']"", ""['CM', 'GKHandling']"")",0.061509895,0.028941043,0.022889845,0.077904364,0.071181039,0.40452431,0.038244248,0.154299148,-0.82767713
"(""['Overall', 'ST']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'GKHandling']"", ""['CM', 'CB']"")",0.048345072,0.063213806,0.031310127,0.045571588,0.107364239,0.40452431,0.038244248,0.105054054,0.774803189
"(""['Overall', 'ST']"", ""['Potential', 'CM']"", ""['Age', 'Preferred Foot']"", ""['CB', 'GKHandling']"")",0.027423012,0.041184594,0.042985571,0.044913515,0.060035301,0.40452431,0.311172557,-0.003082418,-0.736053691
"(""['Overall', 'ST']"", ""['Potential', 'CM']"", ""['Age', 'CB']"", ""['Preferred Foot', 'GKHandling']"")",0.113627651,0.098156581,0.032472119,0.049593788,0.043626828,0.40452431,0.311172557,0.154299148,-0.102782282
"(""['Overall', 'ST']"", ""['Potential', 'CM']"", ""['Age', 'GKHandling']"", ""['Preferred Foot', 'CB']"")",0.04129281,0.051599116,0.022953067,0.092865144,0.043987219,0.40452431,0.311172557,0.105054054,0.109108512
"(""['Overall', 'ST']"", ""['Potential', 'CB']"", ""['Age', 'Preferred Foot']"", ""['CM', 'GKHandling']"")",0.028005918,0.036770224,0.023077236,0.043740047,0.044574696,0.40452431,0.196181488,-0.003082418,-0.82767713
"(""['Overall', 'ST']"", ""['Potential', 'CB']"", ""['Age', 'CM']"", ""['Preferred Foot', 'GKHandling']"")",0.032918587,0.05378492,0.057482874,0.073237604,0.040915874,0.40452431,0.196181488,0.115973472,-0.102782282
"(""['Overall', 'ST']"", ""['Potential', 'CB']"", ""['Age', 'GKHandling']"", ""['Preferred Foot', 'CM']"")",0.025117105,0.022696236,0.018964265,0.047945749,0.045838194,0.40452431,0.196181488,0.105054054,0.11833176
"(""['Overall', 'ST']"", ""['Potential', 'GKHandling']"", ""['Age', 'Preferred Foot']"", ""['CM', 'CB']"")",0.053380699,0.029756581,0.046489124,0.066200044,0.049681531,0.40452431,-0.053809027,-0.003082418,0.774803189
"(""['Overall', 'ST']"", ""['Potential', 'GKHandling']"", ""['Age', 'CM']"", ""['Preferred Foot', 'CB']"")",0.046768429,0.045014,0.179115852,0.028496866,0.038703684,0.40452431,-0.053809027,0.115973472,0.109108512
"(""['Overall', 'ST']"", ""['Potential', 'GKHandling']"", ""['Age', 'CB']"", ""['Preferred Foot', 'CM']"")",0.060282385,0.036513442,0.026530129,0.052175206,0.040993349,0.40452431,-0.053809027,0.154299148,0.11833176
"(""['Overall', 'CM']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'ST']"", ""['CB', 'GKHandling']"")",0.036445841,0.018381972,0.029078225,0.023162724,0.042515964,0.443391703,-0.250670117,0.09318098,-0.736053691
"(""['Overall', 'CM']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'CB']"", ""['ST', 'GKHandling']"")",0.040480657,0.026720594,0.031932455,0.026266941,0.022090219,0.443391703,-0.250670117,0.109108512,-0.818109256
"(""['Overall', 'CM']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'GKHandling']"", ""['ST', 'CB']"")",0.029197595,0.019703708,0.037176953,0.019867868,0.018940562,0.443391703,-0.250670117,-0.102782282,0.612130576
"(""['Overall', 'CM']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'ST']"", ""['CB', 'GKHandling']"")",0.030829881,0.034819245,0.036800793,0.043302704,0.03041727,0.443391703,0.038244248,0.087446075,-0.736053691
"(""['Overall', 'CM']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'CB']"", ""['ST', 'GKHandling']"")",0.038946727,0.047133667,0.034324678,0.034573519,0.038800907,0.443391703,0.038244248,0.154299148,-0.818109256
"(""['Overall', 'CM']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'GKHandling']"", ""['ST', 'CB']"")",0.027436186,0.035021911,0.090362808,0.041134667,0.020752639,0.443391703,0.038244248,0.105054054,0.612130576
"(""['Overall', 'CM']"", ""['Potential', 'ST']"", ""['Age', 'Preferred Foot']"", ""['CB', 'GKHandling']"")",0.026936836,0.046965585,0.063289174,0.045811064,0.033443754,0.443391703,0.288676431,-0.003082418,-0.736053691
"(""['Overall', 'CM']"", ""['Potential', 'ST']"", ""['Age', 'CB']"", ""['Preferred Foot', 'GKHandling']"")",0.051765952,0.042180777,0.035413542,0.020592374,0.022317947,0.443391703,0.288676431,0.154299148,-0.102782282
"(""['Overall', 'CM']"", ""['Potential', 'ST']"", ""['Age', 'GKHandling']"", ""['Preferred Foot', 'CB']"")",0.03483325,0.033984915,0.144200205,0.026551368,0.048274336,0.443391703,0.288676431,0.105054054,0.109108512
"(""['Overall', 'CM']"", ""['Potential', 'CB']"", ""['Age', 'Preferred Foot']"", ""['ST', 'GKHandling']"")",0.038611499,0.052956367,0.041386763,0.034474238,0.046944323,0.443391703,0.196181488,-0.003082418,-0.818109256
"(""['Overall', 'CM']"", ""['Potential', 'CB']"", ""['Age', 'ST']"", ""['Preferred Foot', 'GKHandling']"")",0.045262558,0.051524556,0.055245869,0.036947929,0.042952528,0.443391703,0.196181488,0.087446075,-0.102782282
"(""['Overall', 'CM']"", ""['Potential', 'CB']"", ""['Age', 'GKHandling']"", ""['Preferred Foot', 'ST']"")",0.086721224,0.029483036,0.025677516,0.055741712,0.031071474,0.443391703,0.196181488,0.105054054,0.09318098
"(""['Overall', 'CM']"", ""['Potential', 'GKHandling']"", ""['Age', 'Preferred Foot']"", ""['ST', 'CB']"")",0.034031639,0.039932855,0.027805229,0.106782655,0.050753098,0.443391703,-0.053809027,-0.003082418,0.612130576
"(""['Overall', 'CM']"", ""['Potential', 'GKHandling']"", ""['Age', 'ST']"", ""['Preferred Foot', 'CB']"")",0.039077954,0.081706886,0.032994537,0.046451419,0.025412037,0.443391703,-0.053809027,0.087446075,0.109108512
"(""['Overall', 'CM']"", ""['Potential', 'GKHandling']"", ""['Age', 'CB']"", ""['Preferred Foot', 'ST']"")",0.045297466,0.033144851,0.038034461,0.047629392,0.033168962,0.443391703,-0.053809027,0.154299148,0.09318098
"(""['Overall', 'CB']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'ST']"", ""['CM', 'GKHandling']"")",0.027035086,0.058777707,0.024181471,0.050679547,0.028824255,0.344838455,-0.250670117,0.09318098,-0.82767713
"(""['Overall', 'CB']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'CM']"", ""['ST', 'GKHandling']"")",0.018560832,0.018124267,0.055642623,0.016251346,0.028763537,0.344838455,-0.250670117,0.11833176,-0.818109256
"(""['Overall', 'CB']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'GKHandling']"", ""['ST', 'CM']"")",0.015988028,0.055804198,0.015268116,0.025815147,0.015597403,0.344838455,-0.250670117,-0.102782282,0.939590824
"(""['Overall', 'CB']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'ST']"", ""['CM', 'GKHandling']"")",0.035524841,0.10208252,0.032399547,0.023820503,0.037746502,0.344838455,0.038244248,0.087446075,-0.82767713
"(""['Overall', 'CB']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'CM']"", ""['ST', 'GKHandling']"")",0.039848275,0.044005619,0.024902804,0.029374433,0.029860033,0.344838455,0.038244248,0.115973472,-0.818109256
"(""['Overall', 'CB']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'GKHandling']"", ""['ST', 'CM']"")",0.027392703,0.035744732,0.04159936,0.036775964,0.072829752,0.344838455,0.038244248,0.105054054,0.939590824
"(""['Overall', 'CB']"", ""['Potential', 'ST']"", ""['Age', 'Preferred Foot']"", ""['CM', 'GKHandling']"")",0.055134946,0.038340788,0.045176734,0.048287754,0.04681243,0.344838455,0.288676431,-0.003082418,-0.82767713
"(""['Overall', 'CB']"", ""['Potential', 'ST']"", ""['Age', 'CM']"", ""['Preferred Foot', 'GKHandling']"")",0.064040157,0.026156283,0.041606586,0.036575811,0.022191332,0.344838455,0.288676431,0.115973472,-0.102782282
"(""['Overall', 'CB']"", ""['Potential', 'ST']"", ""['Age', 'GKHandling']"", ""['Preferred Foot', 'CM']"")",0.048915027,0.038599651,0.031517933,0.02749795,0.069211985,0.344838455,0.288676431,0.105054054,0.11833176
"(""['Overall', 'CB']"", ""['Potential', 'CM']"", ""['Age', 'Preferred Foot']"", ""['ST', 'GKHandling']"")",0.021632832,0.033024856,0.033143065,0.033966974,0.033186282,0.344838455,0.311172557,-0.003082418,-0.818109256
"(""['Overall', 'CB']"", ""['Potential', 'CM']"", ""['Age', 'ST']"", ""['Preferred Foot', 'GKHandling']"")",0.030028366,0.160364514,0.079971721,0.02584811,0.043697758,0.344838455,0.311172557,0.087446075,-0.102782282
"(""['Overall', 'CB']"", ""['Potential', 'CM']"", ""['Age', 'GKHandling']"", ""['Preferred Foot', 'ST']"")",0.024255674,0.039975224,0.059586864,0.019216046,0.035070313,0.344838455,0.311172557,0.105054054,0.09318098
"(""['Overall', 'CB']"", ""['Potential', 'GKHandling']"", ""['Age', 'Preferred Foot']"", ""['ST', 'CM']"")",0.071393191,0.051633956,0.07424949,0.060097273,0.027193601,0.344838455,-0.053809027,-0.003082418,0.939590824
"(""['Overall', 'CB']"", ""['Potential', 'GKHandling']"", ""['Age', 'ST']"", ""['Preferred Foot', 'CM']"")",0.037158022,0.026883252,0.037219049,0.043435378,0.033597371,0.344838455,-0.053809027,0.087446075,0.11833176
"(""['Overall', 'CB']"", ""['Potential', 'GKHandling']"", ""['Age', 'CM']"", ""['Preferred Foot', 'ST']"")",0.036655333,0.03375859,0.04565557,0.024905821,0.078278427,0.344838455,-0.053809027,0.115973472,0.09318098
"(""['Overall', 'GKHandling']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'ST']"", ""['CM', 'CB']"")",0.018799612,0.009920078,0.031022779,0.028374327,0.019760274,-0.025209725,-0.250670117,0.09318098,0.774803189
"(""['Overall', 'GKHandling']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'CM']"", ""['ST', 'CB']"")",0.013372643,0.036233355,0.019180092,0.021944126,0.052705708,-0.025209725,-0.250670117,0.11833176,0.612130576
"(""['Overall', 'GKHandling']"", ""['Potential', 'Age']"", ""['Preferred Foot', 'CB']"", ""['ST', 'CM']"")",0.011554512,0.025117496,0.023126343,0.027657877,0.028627009,-0.025209725,-0.250670117,0.109108512,0.939590824
"(""['Overall', 'GKHandling']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'ST']"", ""['CM', 'CB']"")",0.020514415,0.029914484,0.027663698,0.017183145,0.029052311,-0.025209725,0.038244248,0.087446075,0.774803189
"(""['Overall', 'GKHandling']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'CM']"", ""['ST', 'CB']"")",0.027971376,0.026925948,0.022587559,0.022495024,0.050761691,-0.025209725,0.038244248,0.115973472,0.612130576
"(""['Overall', 'GKHandling']"", ""['Potential', 'Preferred Foot']"", ""['Age', 'CB']"", ""['ST', 'CM']"")",0.024783171,0.036286967,0.039951119,0.022030323,0.029865372,-0.025209725,0.038244248,0.154299148,0.939590824
"(""['Overall', 'GKHandling']"", ""['Potential', 'ST']"", ""['Age', 'Preferred Foot']"", ""['CM', 'CB']"")",0.122113326,0.032181921,0.033917413,0.02895969,0.024829771,-0.025209725,0.288676431,-0.003082418,0.774803189
"(""['Overall', 'GKHandling']"", ""['Potential', 'ST']"", ""['Age', 'CM']"", ""['Preferred Foot', 'CB']"")",0.044487598,0.042899294,0.032870498,0.056872042,0.043106374,-0.025209725,0.288676431,0.115973472,0.109108512
"(""['Overall', 'GKHandling']"", ""['Potential', 'ST']"", ""['Age', 'CB']"", ""['Preferred Foot', 'CM']"")",0.046654894,0.027017068,0.022109153,0.024569733,0.02582899,-0.025209725,0.288676431,0.154299148,0.11833176
"(""['Overall', 'GKHandling']"", ""['Potential', 'CM']"", ""['Age', 'Preferred Foot']"", ""['ST', 'CB']"")",0.056360025,0.032513508,0.051701097,0.035634123,0.063002462,-0.025209725,0.311172557,-0.003082418,0.612130576
"(""['Overall', 'GKHandling']"", ""['Potential', 'CM']"", ""['Age', 'ST']"", ""['Preferred Foot', 'CB']"")",0.034859579,0.055413769,0.031681164,0.086564173,0.021620855,-0.025209725,0.311172557,0.087446075,0.109108512
"(""['Overall', 'GKHandling']"", ""['Potential', 'CM']"", ""['Age', 'CB']"", ""['Preferred Foot', 'ST']"")",0.031079314,0.033473701,0.035488483,0.029668241,0.033209467,-0.025209725,0.311172557,0.154299148,0.09318098
"(""['Overall', 'GKHandling']"", ""['Potential', 'CB']"", ""['Age', 'Preferred Foot']"", ""['ST', 'CM']"")",0.025510805,0.023800266,0.051805649,0.02688355,0.020344297,-0.025209725,0.196181488,-0.003082418,0.939590824
"(""['Overall', 'GKHandling']"", ""['Potential', 'CB']"", ""['Age', 'ST']"", ""['Preferred Foot', 'CM']"")",0.020583399,0.028745391,0.029520136,0.032674174,0.033020767,-0.025209725,0.196181488,0.087446075,0.11833176
"(""['Overall', 'GKHandling']"", ""['Potential', 'CB']"", ""['Age', 'CM']"", ""['Preferred Foot', 'ST']"")",0.038738843,0.039451621,0.027411556,0.023022611,0.04869072,-0.025209725,0.196181488,0.115973472,0.09318098
